# Ca48 single particle model space for RPA calculations.
# This is a small model space just for testing out code.

# These numbers were taking from a small Hartree-Fock calculation done
#  using Carlo's code.
# 2Tz = 1 for protons, -1 for neutrons

# 2Tz n  2j Parity : Particle Fragments E1 S1 ... : Hole Fragments E1 S1 ...
   1  0   1    +   : -10.0 0.5 : -68.428724 0.80622577483   -75.0 0.316227766107
   1  0   3    -   : -10.0 0.5 : -49.425296 0.80622577482   -60.0 0.316227766107
   1  0   1    -   : -10.0 0.5 : -47.981882 0.80622577482   -55.0 0.316227766107
   1  0   5    +   : -10.0 0.5 : -29.688963 0.80622577482   -40.0 0.316227766107
   1  0   3    +   : -10.0 0.5 : -27.758773 0.80622577482   -35.0 0.316227766107
   1  1   1    +   : -10.0 0.5 : -26.670359 0.80622577482   -33.0 0.316227766107
   1  0   7    -   :  -5.0 0.5   -11.498506 0.80622577482 : -40.0 0.316227766107
   1  1   3    -   :  -4.0 0.5    -8.570898 0.80622577482 : -35.0 0.316227766107
   1  0   5    -   :  -3.0 0.5    -8.596114 0.80622577482 : -32.0 0.316227766107
   1  1   1    -   :  -2.0 0.5    -7.046504 0.80622577482 : -30.0 0.316227766107
  -1  0   1    +   : -10.0 0.5 : -74.865037 0.80622577482   -80.0 0.316227766107
  -1  0   3    -   : -10.0 0.5 : -53.580008 0.80622577482   -60.0 0.316227766107
  -1  0   1    -   : -10.0 0.5 : -52.255291 0.80622577482   -55.0 0.316227766107
  -1  0   5    +   : -10.0 0.5 : -31.791797 0.80622577482   -40.0 0.316227766107
  -1  0   3    +   : -10.0 0.5 : -29.540886 0.80622577482   -37.0 0.316227766107
  -1  1   1    +   : -10.0 0.5 : -29.327529 0.80622577482   -35.0 0.316227766107
  -1  0   7    -   : -10.0 0.5 : -13.298827 0.80622577482   -25.0 0.316227766107
  -1  1   3    -   :  -5.0 0.5   -11.462628 0.80622577482 : -40.0 0.316227766107
  -1  1   1    -   :  -4.0 0.5    -9.835152 0.80622577482 : -30.0 0.316227766107
  -1  0   5    -   :  -3.0 0.5    -9.794769 0.80622577482 : -20.0 0.316227766107
